timestamp,elapsed_sec,cpu_percent,cpu_user,cpu_system,cpu_iowait,memory_percent,memory_used_gb,memory_available_gb,disk_read_iops,disk_write_iops,disk_read_mb_sec,disk_write_mb_sec
2026-01-29T14:31:53.843463,1221.4016335010529,8.0,5.4,2.5,0.0,3.2,52.21926498413086,1951.6567459106445,0.0,4984.9356716276425,0.0,500.8931576452744
2026-01-29T14:31:54.849628,1222.407799243927,8.1,5.5,2.6,0.0,3.2,52.208648681640625,1951.666690826416,0.0,4910.727570518653,0.0,490.68607825295726
2026-01-29T14:31:55.855736,1223.4139068126678,8.1,5.5,2.7,0.2,3.2,52.276206970214844,1951.5792427062988,0.9939302138098418,7510.136695547165,0.015530159590778778,503.9303834813852
2026-01-29T14:31:56.861996,1224.4201683998108,8.8,5.4,3.3,0.3,3.2,52.668312072753906,1951.1990203857422,0.0,116775.10873543675,0.0,4135.250426721029
2026-01-29T14:31:57.868282,1225.4264554977417,8.5,5.3,3.1,0.2,3.2,52.833499908447266,1951.0333137512207,0.0,4903.169784373455,0.0,487.06244235225773
2026-01-29T14:31:58.874587,1226.4327573776245,8.5,5.4,3.1,0.1,3.2,52.867523193359375,1950.9986190795898,0.0,4863.327544324395,0.0,496.6489414102731
2026-01-29T14:31:59.880891,1227.4390633106232,8.6,5.4,3.1,0.1,3.2,52.8793830871582,1950.9860877990723,0.0,4953.7783407123725,0.0,497.17898216402386
2026-01-29T14:32:00.887117,1228.445288658142,8.1,5.2,2.9,1.2,3.2,52.848487854003906,1951.0228958129883,0.0,4335.010983037932,0.0,428.37985725107256
2026-01-29T14:32:01.891756,1229.449922323227,8.4,5.7,2.7,0.0,3.2,52.810237884521484,1951.0605659484863,0.0,4777.811102280302,0.0,471.3033813084347
2026-01-29T14:32:02.895669,1230.4538402557373,8.3,5.5,2.8,0.0,3.2,52.79899978637695,1951.0720443725586,0.0,64717.88715436929,0.0,4682.355191573483
2026-01-29T14:32:03.900437,1231.4586086273193,8.0,5.3,2.7,0.0,3.2,52.779998779296875,1951.0904426574707,0.0,4972.285552930635,0.0,497.9609995282737
2026-01-29T14:32:04.905523,1232.4636940956116,8.0,5.5,2.4,0.0,3.2,52.75767517089844,1951.112117767334,0.0,4876.2010714874505,0.0,494.0576800410852
2026-01-29T14:32:05.909498,1233.4676640033722,8.2,5.6,2.6,0.0,3.2,52.69752883911133,1951.0778350830078,0.0,4927.403419390001,0.0,490.73581406725503
2026-01-29T14:32:06.913315,1234.4714787006378,8.5,5.4,3.1,0.3,3.2,53.01026153564453,1950.8512535095215,0.0,4721.973590580849,0.0,467.9713047666731
2026-01-29T14:32:07.917106,1235.4752705097198,8.3,5.4,2.9,0.2,3.2,53.10906219482422,1950.7520637512207,0.0,4768.925105475962,0.0,480.4835873631686
2026-01-29T14:32:08.920883,1236.4790472984314,8.7,5.3,3.4,0.1,3.2,53.35242462158203,1950.508129119873,0.0,81312.82110918165,0.0,3895.3001843877732
2026-01-29T14:32:09.926534,1237.4847054481506,8.4,5.5,3.0,0.1,3.2,53.31040573120117,1950.5494918823242,0.0,4820.791055048428,0.0,480.66210318358776
2026-01-29T14:32:10.932873,1238.4910442829132,8.4,5.3,3.0,0.8,3.2,53.27414321899414,1950.5851287841797,0.0,4675.358104061318,0.0,465.2223527895499
2026-01-29T14:32:11.939014,1239.4971837997437,8.1,5.6,2.5,0.9,3.2,53.235206604003906,1950.6301383972168,0.0,4021.3063283460424,0.0,401.5420595915698
2026-01-29T14:32:12.944817,1240.502990245819,8.1,5.5,2.6,0.0,3.2,53.20892333984375,1950.6558265686035,0.0,4966.185424686629,0.0,487.22383327328237
2026-01-29T14:32:13.950862,1241.5090351104736,8.0,5.4,2.6,0.0,3.2,53.17780685424805,1950.6861763000488,0.0,4999.766360710454,0.0,492.5217160501054
2026-01-29T14:32:14.957055,1242.5152270793915,8.4,5.3,3.1,0.0,3.2,53.138206481933594,1950.725025177002,0.0,75978.54322194644,0.0,4478.930663049209
2026-01-29T14:32:15.963141,1243.5213129520416,8.1,5.4,2.7,0.0,3.2,53.091217041015625,1950.7714958190918,0.0,8116.607232332693,0.0,796.7141788717455
2026-01-29T14:32:16.969427,1244.527598142624,8.2,5.4,2.9,0.3,3.2,53.36028289794922,1950.4950141906738,0.0,4774.976975252305,0.0,474.3689323700753
2026-01-29T14:32:17.975122,1245.5332939624786,8.6,5.4,3.1,0.2,3.2,53.668739318847656,1950.1859512329102,0.0,4773.813769412947,0.0,479.9309201339911
2026-01-29T14:32:18.981226,1246.5393953323364,8.3,5.4,2.9,0.1,3.2,53.54221725463867,1950.3118934631348,0.0,4897.113891534423,0.0,492.26145163121123
2026-01-29T14:32:19.987643,1247.5458166599274,8.5,5.6,2.9,0.1,3.2,53.29202651977539,1950.5614700317383,0.0,4891.617312843488,0.0,484.982294899594
2026-01-29T14:32:20.993983,1248.5521540641785,7.9,4.9,3.0,1.4,3.2,53.10310363769531,1950.7563705444336,0.0,52951.32505088378,0.0,3593.2408577995225
2026-01-29T14:32:22.000086,1249.5582551956177,8.4,6.0,2.4,0.0,3.2,53.06805419921875,1950.7909698486328,0.0,4591.967381287132,0.0,449.43601200878976
2026-01-29T14:32:23.005865,1250.5640382766724,8.2,5.5,2.7,0.0,3.2,53.06813049316406,1950.790138244629,0.0,4857.9224557466005,0.0,489.1261017421642
2026-01-29T14:32:24.012069,1251.5702393054962,8.0,5.4,2.6,0.0,3.2,53.029991149902344,1950.8275833129883,0.0,5043.712967873067,0.0,501.14133281773286
2026-01-29T14:32:25.018159,1252.576327085495,7.8,5.3,2.5,0.0,3.2,53.01534652709961,1950.8415908813477,0.0,4686.447591364449,0.0,463.0693525706315
2026-01-29T14:32:26.024313,1253.582483291626,8.5,5.7,2.8,0.0,3.2,52.968849182128906,1950.8874015808105,0.0,4918.7438262185005,0.0,497.57214703713464
2026-01-29T14:32:27.030572,1254.5887424945831,8.3,5.2,3.0,0.0,3.2,52.89143753051758,1950.9640045166016,0.0,110856.10272385784,0.0,4111.0561475520535
2026-01-29T14:32:28.036831,1255.5950028896332,7.8,5.4,2.4,0.0,3.2,52.87394714355469,1950.9810638427734,0.0,4647.910004252995,0.0,449.69330526435505
2026-01-29T14:32:29.042902,1256.6010711193085,5.4,3.8,1.6,0.0,3.2,52.851524353027344,1951.002872467041,0.0,3942.0580096867657,0.0,396.1564537281345
2026-01-29T14:32:30.048820,1257.6069912910461,2.7,2.1,0.6,0.0,3.2,52.971946716308594,1950.881748199463,0.0,2152.2643829061158,0.0,220.55428675580208
2026-01-29T14:32:31.055291,1258.6134600639343,6.4,5.1,1.3,0.0,3.2,52.952571868896484,1950.9015502929688,0.0,5907.765694670243,0.0,681.0377233030649
2026-01-29T14:32:32.061411,1259.6195831298828,6.1,4.6,1.5,0.1,3.2,53.26970291137695,1950.5774421691895,0.0,6158.328852802194,0.0,655.9950217549404
2026-01-29T14:32:33.066886,1260.6250576972961,6.9,4.7,2.1,0.0,3.2,53.34324264526367,1950.504051208496,0.0,87878.88019421109,0.0,5073.333857211317
2026-01-29T14:32:34.073018,1261.6311888694763,6.5,4.8,1.7,0.0,3.2,53.589073181152344,1950.2582244873047,0.0,6331.173428789301,0.0,735.4895348986001
2026-01-29T14:32:35.077287,1262.6354532241821,6.5,4.9,1.6,0.0,3.2,53.550113677978516,1950.2971839904785,0.0,6193.519234553991,0.0,704.9857906855668
2026-01-29T14:32:36.082710,1263.6408836841583,6.4,4.8,1.6,0.7,3.2,53.49205780029297,1950.3619689941406,0.0,5443.523522794317,0.0,624.6177183107676
2026-01-29T14:32:37.088465,1264.6466343402863,6.8,5.5,1.2,0.0,3.2,53.434425354003906,1950.4196891784668,0.0,5436.7016965947205,0.0,624.405388709123
2026-01-29T14:32:38.094329,1265.6524999141693,7.0,5.5,1.4,0.0,3.2,53.44467544555664,1950.409439086914,0.0,5768.175964392606,0.0,671.5620241205111
2026-01-29T14:32:39.100221,1266.6583898067474,6.5,4.9,1.6,0.0,3.2,53.36002731323242,1950.4940147399902,0.0,111483.1370814576,0.0,4868.269096806199
2026-01-29T14:32:40.105835,1267.664001941681,6.4,4.9,1.5,0.0,3.2,53.335472106933594,1950.5186233520508,0.0,107897.15789471188,0.0,2981.2369291974237
2026-01-29T14:32:41.111339,1268.6695065498352,6.1,4.8,1.3,0.0,3.2,53.26786804199219,1950.586223602295,0.0,6108.369991340628,0.0,704.1234050584768
2026-01-29T14:32:42.117330,1269.6754984855652,6.7,4.8,1.8,0.1,3.2,53.53810501098633,1950.308967590332,0.0,6268.451795835834,0.0,719.6890422114087
2026-01-29T14:32:43.123271,1270.6814391613007,6.2,4.6,1.6,0.0,3.2,53.456119537353516,1950.391014099121,0.0,6248.873002239275,0.0,657.523085761742
2026-01-29T14:32:44.129431,1271.6876027584076,6.4,4.7,1.6,0.0,3.2,53.38551330566406,1950.4616203308105,0.0,5937.440812486819,0.0,623.6598777762771
2026-01-29T14:32:45.135603,1272.6937770843506,6.3,4.6,1.7,0.0,3.2,53.2962532043457,1950.550880432129,0.0,19409.230497423574,0.0,1274.067734455306
2026-01-29T14:32:46.141887,1273.7000575065613,6.3,4.3,1.9,0.9,3.2,53.2623291015625,1950.5917587280273,0.0,182227.70757499113,0.0,4160.072890883309
2026-01-29T14:32:47.147653,1274.7058284282684,5.6,4.5,1.1,0.0,3.2,53.19037628173828,1950.6637115478516,0.0,5337.239926162925,0.0,513.0431821721442
2026-01-29T14:32:48.153238,1275.7114081382751,5.5,4.4,1.0,0.0,3.2,53.15438461303711,1950.6996994018555,0.0,5816.491580099892,0.0,564.8275491222089
2026-01-29T14:32:49.158910,1276.7170805931091,4.8,3.7,1.1,0.0,3.2,53.09392166137695,1950.7601623535156,0.0,6333.081918554645,0.0,619.9992982609199
2026-01-29T14:32:50.164761,1277.722932100296,3.0,2.1,0.9,0.0,3.2,53.06438446044922,1950.789680480957,0.0,5935.276760779379,0.0,576.626552973541
2026-01-29T14:32:51.170376,1278.7285451889038,0.8,0.4,0.4,0.0,3.2,52.994266510009766,1950.8597946166992,0.0,2898.720929267669,0.0,250.74806151651822
2026-01-29T14:32:52.176042,1279.7342128753662,1.8,0.4,1.3,0.0,3.2,52.93984603881836,1950.8181266784668,0.0,194479.17034603766,0.0,4606.23133392618
2026-01-29T14:32:53.181539,1280.7397119998932,1.5,0.6,0.9,0.0,3.2,52.89553451538086,1950.8624382019043,0.0,13258.120393800862,0.0,877.3413358119772
2026-01-29T14:32:54.187192,1281.7453622817993,1.2,0.4,0.8,0.0,3.2,52.88558578491211,1950.872386932373,0.0,1513.4435655427658,0.0,115.34786701902813
2026-01-29T14:32:55.192738,1282.750908613205,1.3,0.5,0.8,0.0,3.2,52.81673049926758,1950.9412422180176,0.0,1536.4770898882532,0.0,115.36009218578471
2026-01-29T14:32:56.198353,1283.7565233707428,1.1,0.4,0.7,0.1,3.2,52.78139114379883,1951.0705909729004,0.0,1561.2347896512254,0.0,115.35237936276569
2026-01-29T14:32:57.204210,1284.7623817920685,1.2,0.4,0.7,0.0,3.2,52.73184585571289,1951.1222114562988,0.0,1646.3557394698207,0.0,130.73416650983177
2026-01-29T14:32:58.210139,1285.7683091163635,2.3,0.3,2.0,0.0,2.9,49.25014877319336,1956.4698104858398,0.0,78291.91973579612,0.0,2650.4766335337363
2026-01-29T14:32:59.215599,1286.7737686634064,1.3,0.3,0.9,0.0,2.9,49.144813537597656,1956.5746459960938,0.0,165179.00056719992,0.0,5534.845962542042
2026-01-29T14:33:00.220977,1287.7791481018066,0.8,0.2,0.6,0.0,2.9,49.02810287475586,1956.6913566589355,0.0,465.49666623980875,0.0,3.9786039849556305
2026-01-29T14:33:01.226198,1288.784368276596,0.6,0.1,0.5,0.0,2.9,48.93135070800781,1956.7881050109863,0.0,469.5488728117435,0.0,3.9792277356927412
2026-01-29T14:33:02.232222,1289.790395975113,0.8,0.1,0.7,0.0,2.9,48.84783172607422,1956.7480926513672,0.0,404.56305561065597,0.0,3.4790434757673117
2026-01-29T14:33:03.237880,1290.796050786972,1.2,0.5,0.7,0.0,2.9,48.71562957763672,1957.0042991638184,0.0,289.36287948366464,0.0,2.485935390753133
2026-01-29T14:33:04.243161,1291.8013303279877,0.6,0.1,0.5,0.0,2.9,48.62015151977539,1957.0997848510742,0.0,110.4168129782896,0.0,0.9947460628674738
2026-01-29T14:33:05.248453,1292.8066222667694,1.0,0.1,0.8,0.0,2.9,48.522621154785156,1957.1968307495117,0.0,233405.5538565708,0.0,1841.424971629347
2026-01-29T14:33:06.253662,1293.8118314743042,1.3,0.3,1.0,0.0,2.9,48.39213943481445,1957.3273277282715,0.0,304876.9779260752,0.0,2407.3202918965662
2026-01-29T14:33:07.258924,1294.817102432251,1.1,0.2,0.9,0.0,2.9,48.2584228515625,1957.4618301391602,0.0,262299.9295887555,0.0,2066.6887798325197
2026-01-29T14:33:08.264062,1295.822231054306,0.7,0.2,0.5,0.0,2.9,48.18626022338867,1957.5402069091797,0.0,113.41708277383908,0.0,0.9948866909985884
2026-01-29T14:33:09.269163,1296.8273301124573,0.6,0.1,0.5,0.0,2.9,48.08930206298828,1957.646541595459,0.0,111.4315384321611,0.0,0.9949244502871527
2026-01-29T14:33:10.274361,1297.832530260086,1.1,0.5,0.6,0.0,2.9,48.00196838378906,1957.7371711730957,0.0,170.11589947302033,0.0,1.5000168401997864
2026-01-29T14:33:11.279627,1298.8377966880798,0.6,0.1,0.5,0.0,2.9,47.914207458496094,1957.835952758789,0.0,107.43425645297127,0.0,0.9947616338238081
2026-01-29T14:33:12.284901,1299.8430709838867,1.0,0.4,0.6,0.0,2.9,47.79951477050781,1957.9559898376465,0.0,110.41778190977179,0.0,0.9947547919799261
2026-01-29T14:33:13.290097,1300.848265171051,1.0,0.3,0.7,0.0,2.9,47.73041915893555,1958.0263748168945,0.0,168319.27673838934,0.0,1400.689632435276
2026-01-29T14:33:14.295159,1301.8533265590668,0.7,0.1,0.5,0.0,2.8,47.6519660949707,1958.1066436767578,0.0,113.42569221838905,0.0,0.9871890701573061
2026-01-29T14:33:15.300192,1302.858359336853,0.6,0.1,0.5,0.0,2.8,47.55956268310547,1958.2051963806152,0.0,119.39894928569362,0.0,0.9949912440474468
2026-01-29T14:33:16.305301,1303.8634688854218,0.6,0.1,0.5,0.0,2.8,47.482303619384766,1958.286190032959,0.0,107.45115244626788,0.0,0.994918078206184
2026-01-29T14:33:17.310439,1304.868605852127,0.6,0.1,0.5,0.0,2.8,47.38709259033203,1958.386516571045,0.0,107.44791554738006,0.0,0.9948881069201858
2026-01-29T14:33:18.315727,1305.8739001750946,0.7,0.1,0.5,0.0,2.8,47.348018646240234,1958.4313011169434,0.0,6344.4587904881755,0.0,49.8769408971184
2026-01-29T14:33:19.320915,1306.8790817260742,0.7,0.1,0.5,0.0,2.8,47.264156341552734,1958.5233116149902,0.0,39782.542242765834,0.0,339.41045110483196
2026-01-29T14:33:20.326079,1307.8842463493347,0.8,0.3,0.5,0.0,2.8,47.11929702758789,1958.6690406799316,0.0,170.1215888856657,0.0,1.4922946393479446
2026-01-29T14:33:21.331147,1308.8893132209778,0.6,0.1,0.5,0.0,2.8,47.047142028808594,1958.7409858703613,0.0,108.45026372502855,0.0,0.9949565479360418
2026-01-29T14:33:22.336120,1309.8942852020264,0.6,0.1,0.5,0.0,2.8,46.98286819458008,1958.8142318725586,0.0,101.49522248719148,0.0,0.9950512008548185
2026-01-29T14:33:23.341078,1310.8992438316345,0.6,0.1,0.5,0.0,2.8,46.89991760253906,1958.9046592712402,0.0,112.4424662659329,0.0,0.9950660731498486
2026-01-29T14:33:24.346028,1311.9041936397552,0.8,0.3,0.5,0.0,2.8,46.84572219848633,1958.9604377746582,0.0,17237.668628280404,0.0,207.50793285136393
2026-01-29T14:33:25.351221,1312.909390926361,0.8,0.3,0.5,0.0,2.7,45.642269134521484,1960.1706047058105,0.0,7263.300763696273,0.0,114.92692395816582
2026-01-29T14:33:26.356165,1313.9143319129944,0.6,0.2,0.4,0.0,2.7,45.64101028442383,1960.1720123291016,0.0,0.0,0.0,0.0
2026-01-29T14:33:27.361095,1314.9192609786987,0.7,0.2,0.4,0.0,2.7,45.61497497558594,1960.1980819702148,0.0,0.0,0.0,0.0
2026-01-29T14:33:28.366017,1315.924185037613,0.7,0.3,0.4,0.0,2.7,45.613285064697266,1960.1997566223145,0.0,0.0,0.0,0.0
2026-01-29T14:33:29.371173,1316.9293410778046,0.8,0.4,0.4,0.0,2.7,45.58217239379883,1960.230884552002,0.0,0.0,0.0,0.0
2026-01-29T14:33:30.376302,1317.9344689846039,0.9,0.4,0.5,0.0,2.7,45.601898193359375,1960.2111549377441,0.0,0.0,0.0,0.0
2026-01-29T14:33:31.381692,1318.939859867096,0.6,0.2,0.4,0.0,2.7,45.53644561767578,1960.276611328125,0.0,0.0,0.0,0.0
2026-01-29T14:33:32.386805,1319.9449722766876,0.6,0.3,0.3,0.0,2.7,45.51266860961914,1960.3003730773926,0.0,0.0,0.0,0.0
2026-01-29T14:33:33.392036,1320.9502024650574,0.7,0.3,0.3,0.0,2.7,45.49249267578125,1960.3205833435059,0.0,0.0,0.0,0.0
2026-01-29T14:33:34.397179,1321.9553472995758,0.6,0.3,0.3,0.0,2.7,45.48149871826172,1960.331558227539,0.0,0.0,0.0,0.0
2026-01-29T14:33:35.402343,1322.960508108139,0.6,0.3,0.3,0.0,2.7,45.45351791381836,1960.359531402588,0.0,0.0,0.0,0.0
2026-01-29T14:33:36.407367,1323.9655334949493,0.6,0.3,0.3,0.0,2.7,45.44645690917969,1960.3665962219238,0.0,0.0,0.0,0.0
2026-01-29T14:33:37.412862,1324.9710280895233,0.7,0.3,0.3,0.0,2.7,45.372718811035156,1960.4403343200684,0.0,0.0,0.0,0.0
2026-01-29T14:33:38.418174,1325.9763424396515,1.1,0.7,0.4,0.0,2.7,45.394283294677734,1960.4187774658203,0.0,0.0,0.0,0.0
2026-01-29T14:33:39.423402,1326.9815680980682,0.7,0.3,0.3,0.0,2.7,45.39956283569336,1960.4134826660156,0.0,0.0,0.0,0.0
2026-01-29T14:33:40.428535,1327.9867012500763,0.6,0.3,0.3,0.0,2.7,45.39752197265625,1960.4155044555664,0.0,0.9948928266879515,0.0,0.007772600208499621
2026-01-29T14:33:41.433754,1328.99192237854,0.7,0.4,0.3,0.0,2.7,45.378360748291016,1960.4346771240234,0.0,0.0,0.0,0.0
2026-01-29T14:33:42.438669,1329.9968347549438,1.2,0.7,0.5,0.0,2.7,45.37539291381836,1960.437644958496,0.0,0.0,0.0,0.0
2026-01-29T14:33:43.443664,1331.001829624176,0.7,0.4,0.3,0.0,2.7,45.35359191894531,1960.4594535827637,0.0,2613.9461735365635,0.0,16.26253626712532
2026-01-29T14:33:44.448854,1332.0070202350616,0.7,0.3,0.3,0.0,2.7,45.34415817260742,1960.4688873291016,0.0,6.963848391799203,0.0,0.05051898944943618
2026-01-29T14:33:45.454274,1333.0124399662018,0.6,0.3,0.3,0.0,2.7,45.32447052001953,1960.488582611084,0.0,0.0,0.0,0.0
2026-01-29T14:33:46.459747,1334.0179152488708,0.8,0.4,0.4,0.0,2.7,45.298187255859375,1960.5148696899414,0.0,0.0,0.0,0.0
2026-01-29T14:33:47.465106,1335.0232717990875,0.6,0.3,0.3,0.0,2.7,45.290531158447266,1960.5225219726562,0.0,0.0,0.0,0.0
2026-01-29T14:33:48.470703,1336.0288708209991,0.9,0.5,0.3,0.0,2.7,45.304664611816406,1960.5083808898926,0.0,0.0,0.0,0.0
2026-01-29T14:33:49.475814,1337.0339846611023,0.7,0.3,0.3,0.0,2.7,45.31407165527344,1960.49898147583,0.0,0.0,0.0,0.0
2026-01-29T14:33:50.480830,1338.0389964580536,0.6,0.3,0.3,0.0,2.7,45.28144073486328,1960.5316009521484,0.0,0.0,0.0,0.0
2026-01-29T14:33:51.486226,1339.0443923473358,0.6,0.3,0.3,0.0,2.7,45.27214050292969,1960.5409088134766,0.0,0.0,0.0,0.0
2026-01-29T14:33:52.491590,1340.0497558116913,0.6,0.3,0.3,0.0,2.7,45.26061248779297,1960.5524368286133,0.0,0.0,0.0,0.0
2026-01-29T14:33:53.497030,1341.0551960468292,0.7,0.3,0.3,0.0,2.7,45.23503875732422,1960.5780029296875,0.0,0.0,0.0,0.0
2026-01-29T14:33:54.502439,1342.0606045722961,0.7,0.3,0.4,0.0,2.7,45.21363830566406,1960.5993995666504,0.0,0.0,0.0,0.0
2026-01-29T14:33:55.508101,1343.0662727355957,0.8,0.5,0.3,0.0,2.7,45.20265197753906,1960.6103858947754,0.0,0.0,0.0,0.0
2026-01-29T14:33:56.513691,1344.0718612670898,0.6,0.3,0.3,0.0,2.7,45.19601058959961,1960.6170196533203,0.0,0.0,0.0,0.0
2026-01-29T14:33:57.519203,1345.0773701667786,0.6,0.3,0.3,0.0,2.7,45.18110275268555,1960.6319274902344,0.0,0.0,0.0,0.0
2026-01-29T14:33:58.524659,1346.0828256607056,0.7,0.4,0.3,0.0,2.7,45.22319793701172,1960.5898361206055,0.0,0.0,0.0,0.0
2026-01-29T14:33:59.530065,1347.0882322788239,0.6,0.3,0.3,0.0,2.7,45.25008773803711,1960.5629501342773,0.0,0.0,0.0,0.0
2026-01-29T14:34:00.535445,1348.093611240387,0.8,0.4,0.4,0.0,2.7,45.24146270751953,1960.5715599060059,0.0,0.0,0.0,0.0
2026-01-29T14:34:01.540881,1349.099045753479,0.7,0.4,0.3,0.0,2.7,45.23406219482422,1960.5789604187012,0.0,0.0,0.0,0.0
2026-01-29T14:34:02.546223,1350.1043887138367,0.6,0.3,0.3,0.0,2.7,45.2288703918457,1960.5841522216797,0.0,0.0,0.0,0.0
2026-01-29T14:34:03.551639,1351.1098051071167,0.7,0.3,0.3,0.0,2.7,45.22893524169922,1960.5840873718262,0.0,0.0,0.0,0.0
2026-01-29T14:34:04.557358,1352.115528345108,0.8,0.5,0.3,0.0,2.7,45.21681594848633,1960.5962028503418,0.0,0.0,0.0,0.0
2026-01-29T14:34:05.562884,1353.12105178833,0.7,0.3,0.3,0.0,2.7,45.19657516479492,1960.6164436340332,0.0,0.0,0.0,0.0
2026-01-29T14:34:06.568325,1354.1264925003052,0.6,0.3,0.3,0.0,2.7,45.18821334838867,1960.6248054504395,0.0,0.0,0.0,0.0
2026-01-29T14:34:07.573767,1355.1319344043732,0.6,0.3,0.3,0.0,2.7,45.173126220703125,1960.6398887634277,0.0,0.0,0.0,0.0
2026-01-29T14:34:08.579520,1356.1376898288727,1.4,1.0,0.4,0.0,2.7,45.14557647705078,1960.6674423217773,0.0,0.0,0.0,0.0
2026-01-29T14:34:09.585268,1357.1434342861176,0.7,0.3,0.3,0.0,2.7,45.128318786621094,1960.6846961975098,0.0,0.0,0.0,0.0
2026-01-29T14:34:10.590890,1358.1490590572357,0.7,0.4,0.3,0.0,2.7,45.11684036254883,1960.696159362793,0.0,0.0,0.0,0.0
2026-01-29T14:34:11.596763,1359.1549293994904,0.6,0.3,0.3,0.0,2.7,45.110897064208984,1960.7021141052246,0.0,0.0,0.0,0.0
2026-01-29T14:34:12.602106,1360.1602728366852,0.6,0.3,0.3,0.0,2.7,45.115047454833984,1960.6979637145996,0.0,0.0,0.0,0.0
2026-01-29T14:34:13.607647,1361.1658141613007,0.9,0.5,0.4,0.0,2.7,45.08681106567383,1960.7261810302734,0.0,3.9779662817341688,0.0,0.050501525061078315
2026-01-29T14:34:14.613175,1362.1713416576385,1.0,0.6,0.4,0.0,2.7,45.067806243896484,1960.7451858520508,0.0,0.0,0.0,0.0
2026-01-29T14:34:15.618653,1363.1768209934235,0.7,0.4,0.3,0.0,2.7,45.063289642333984,1960.7497024536133,0.0,0.0,0.0,0.0
2026-01-29T14:34:16.624077,1364.182243347168,0.6,0.3,0.3,0.0,2.7,45.059688568115234,1960.753303527832,0.0,0.0,0.0,0.0
2026-01-29T14:34:17.630117,1365.1882858276367,0.7,0.3,0.3,0.0,2.7,45.05381774902344,1960.7591743469238,0.0,0.0,0.0,0.0
2026-01-29T14:34:18.635570,1366.1937384605408,0.7,0.3,0.3,0.0,2.7,45.08816146850586,1960.7248268127441,0.0,0.0,0.0,0.0
2026-01-29T14:34:19.641059,1367.1992259025574,0.7,0.4,0.3,0.0,2.7,45.12282180786133,1960.6901664733887,0.0,0.0,0.0,0.0
2026-01-29T14:34:20.646617,1368.2047853469849,0.6,0.3,0.3,0.0,2.7,45.118473052978516,1960.6945114135742,0.0,0.0,0.0,0.0
2026-01-29T14:34:21.652132,1369.2102987766266,0.6,0.3,0.2,0.0,2.7,45.11686325073242,1960.696117401123,0.0,0.0,0.0,0.0
2026-01-29T14:34:22.657619,1370.2157864570618,0.8,0.5,0.3,0.0,2.7,45.10735321044922,1960.7056274414062,0.0,0.0,0.0,0.0
2026-01-29T14:34:23.663092,1371.221257686615,0.6,0.3,0.3,0.0,2.7,45.11067199707031,1960.702304840088,0.0,0.0,0.0,0.0
2026-01-29T14:34:24.668482,1372.2266476154327,0.7,0.3,0.3,0.0,2.7,45.109073638916016,1960.7038879394531,0.0,0.0,0.0,0.0
2026-01-29T14:34:25.673949,1373.2321166992188,0.7,0.3,0.3,0.0,2.7,45.09339141845703,1960.7195854187012,0.0,0.0,0.0,0.0
2026-01-29T14:34:26.679363,1374.2375285625458,0.5,0.3,0.3,0.0,2.7,45.09103775024414,1960.721939086914,0.0,0.0,0.0,0.0
2026-01-29T14:34:27.684793,1375.2429594993591,0.8,0.5,0.3,0.0,2.7,45.08560562133789,1960.7273712158203,0.0,0.0,0.0,0.0
2026-01-29T14:34:28.690203,1376.2483687400818,0.7,0.3,0.3,0.0,2.7,45.07405090332031,1960.7389297485352,0.0,0.0,0.0,0.0
