timestamp,elapsed_sec,cpu_percent,cpu_user,cpu_system,cpu_iowait,memory_percent,memory_used_gb,memory_available_gb,disk_read_iops,disk_write_iops,disk_read_mb_sec,disk_write_mb_sec
2026-01-29T14:55:26.930435,1187.909544467926,7.9,5.3,2.6,0.0,3.2,51.96443557739258,1951.90132522583,0.0,5044.404456883671,0.0,498.870002503015
2026-01-29T14:55:27.936217,1188.9153292179108,7.8,5.1,2.8,0.0,3.2,51.9672966003418,1951.8895683288574,0.0,60606.809354613055,0.0,3363.7592616780357
2026-01-29T14:55:28.942436,1189.921545267105,8.5,5.4,3.0,0.3,3.2,51.931480407714844,1951.9291152954102,0.0,7915.746263033711,0.0,768.0568969496271
2026-01-29T14:55:29.948465,1190.9275732040405,8.1,5.2,2.9,0.2,3.2,51.96460723876953,1951.8952102661133,0.0,4717.558356722251,0.0,456.99482817173515
2026-01-29T14:55:30.954517,1191.9336292743683,8.5,5.6,3.0,0.1,3.2,51.92985916137695,1951.9288063049316,0.0,4487.85121704813,0.0,435.87882200462263
2026-01-29T14:55:31.960715,1192.9398274421692,8.3,5.3,3.0,0.1,3.2,51.8896484375,1951.9690971374512,0.0,4806.205746741053,0.0,481.7401965023855
2026-01-29T14:55:32.966603,1193.9457161426544,7.3,5.0,2.3,1.5,3.2,51.87928771972656,1951.9828987121582,0.0,3590.8613420968736,0.0,335.7656048419114
2026-01-29T14:55:33.972622,1194.951735496521,8.2,5.5,2.7,0.0,3.1,51.852386474609375,1952.0092849731445,0.0,55952.33648778386,0.0,3584.9295873650713
2026-01-29T14:55:34.978639,1195.957753419876,8.2,5.6,2.5,0.0,3.1,51.82745361328125,1952.0336532592773,0.0,4523.773044885376,0.0,448.80660772196455
2026-01-29T14:55:35.984574,1196.9636859893799,7.6,5.2,2.4,0.0,3.1,51.82267379760742,1952.0377616882324,0.0,4405.850431290496,0.0,428.11530342970394
2026-01-29T14:55:36.990577,1197.9696917533875,8.3,5.7,2.6,0.0,3.1,51.795108795166016,1952.0647010803223,0.0,4596.406028794042,0.0,458.02374697948846
2026-01-29T14:55:37.994634,1198.9737401008606,8.3,5.7,2.6,0.2,3.1,51.78305435180664,1952.0723152160645,0.0,4497.72409255281,0.0,449.2604271269976
2026-01-29T14:55:38.999814,1199.978930234909,8.4,5.5,3.0,0.2,3.1,51.76214599609375,1952.0924644470215,0.0,89064.35787311992,0.0,1100.1770561032183
2026-01-29T14:55:40.006097,1200.9852106571198,4.7,3.0,1.7,0.1,3.1,51.73579788208008,1952.119239807129,0.0,37375.15242051063,0.0,3394.8985502027053
2026-01-29T14:55:41.012075,1201.9911878108978,2.6,1.7,0.9,0.0,3.1,51.704978942871094,1952.1489906311035,0.0,1755.5058161429993,0.0,151.81124227581466
2026-01-29T14:55:42.018076,1202.9971897602081,6.6,4.8,1.7,0.0,3.1,51.63723373413086,1952.2167205810547,0.0,5635.180618636058,0.0,544.7308130203845
2026-01-29T14:55:43.023647,1204.002759695053,6.1,4.8,1.3,0.9,3.1,51.62685012817383,1952.2311363220215,0.0,5197.041664898315,0.0,544.9634198936618
2026-01-29T14:55:44.029196,1205.0083091259003,6.3,5.1,1.2,0.0,3.1,51.587188720703125,1952.2707901000977,0.0,5845.557694432498,0.0,624.0444235583327
2026-01-29T14:55:45.034711,1206.013824224472,6.0,4.6,1.3,0.0,3.1,51.55900573730469,1952.2989768981934,0.0,43519.040082932006,0.0,1303.7021333603325
2026-01-29T14:55:46.040308,1207.0194203853607,5.8,4.4,1.4,0.0,3.1,51.523719787597656,1952.3342628479004,0.0,57011.992495565784,0.0,3571.865383936025
2026-01-29T14:55:47.045643,1208.0247523784637,5.7,4.4,1.2,0.0,3.1,51.506107330322266,1952.3518714904785,0.0,6441.60884787311,0.0,704.2401272844598
2026-01-29T14:55:48.050978,1209.030085325241,5.9,4.4,1.5,0.1,3.1,51.52928161621094,1952.3246536254883,0.0,6500.327898088447,0.0,751.9967367661162
2026-01-29T14:55:49.056335,1210.0354444980621,5.9,4.2,1.6,0.0,3.1,51.49909210205078,1952.3548431396484,0.0,6539.965229335324,0.0,671.9006102533857
2026-01-29T14:55:50.063010,1211.0421257019043,5.9,4.2,1.6,0.0,3.1,51.468746185302734,1952.3851890563965,0.0,6421.151032389273,0.0,623.8370743100965
2026-01-29T14:55:51.069360,1212.0484721660614,5.9,4.3,1.6,0.0,3.1,51.43572235107422,1952.418212890625,0.0,23920.055354402695,0.0,794.5311154108308
2026-01-29T14:55:52.076485,1213.0556030273438,6.2,4.2,2.0,0.3,3.1,51.3886833190918,1952.4652519226074,0.0,171122.4630025631,0.0,4741.38575166583
2026-01-29T14:55:53.082685,1214.0617961883545,5.6,4.4,1.1,0.7,3.1,51.38633728027344,1952.4716415405273,0.0,5929.208773721486,0.0,580.1074171924944
2026-01-29T14:55:54.088502,1215.0676131248474,5.5,4.4,1.1,0.0,3.1,51.35955047607422,1952.498420715332,0.0,6169.121963487778,0.0,607.4748937882953
2026-01-29T14:55:55.093821,1216.0729291439056,5.8,4.5,1.2,0.0,3.1,51.32075119018555,1952.5372200012207,0.0,6598.899670683634,0.0,688.338645178335
2026-01-29T14:55:56.099842,1217.0789539813995,5.4,4.3,1.1,0.0,3.1,51.299686431884766,1952.5582847595215,0.0,6322.927998873816,0.0,624.241280190655
2026-01-29T14:55:57.105176,1218.0842833518982,6.0,4.7,1.3,0.0,3.1,51.266571044921875,1952.591396331787,0.0,6492.359565089431,0.0,721.1600132141781
2026-01-29T14:55:58.111445,1219.090561389923,6.1,4.4,1.7,0.0,3.1,51.22444534301758,1952.6335105895996,0.0,189024.27284276768,0.0,5174.028357307188
2026-01-29T14:55:59.117390,1220.0965011119843,5.5,4.2,1.3,0.0,3.1,51.21323776245117,1952.6447105407715,0.0,91691.50351542937,0.0,2229.6958995387104
2026-01-29T14:56:00.122143,1221.1012506484985,5.4,4.2,1.2,0.0,3.1,51.2069206237793,1952.6510124206543,0.0,6517.991280078249,0.0,649.410491716454
2026-01-29T14:56:01.125666,1222.104769706726,3.9,2.9,1.0,0.0,3.1,51.16339111328125,1952.6945419311523,0.0,6062.629119032646,0.0,601.3801238225184
2026-01-29T14:56:02.128890,1223.1079938411713,0.8,0.4,0.4,0.0,3.1,51.14114761352539,1952.7167854309082,0.0,1625.7583365475814,0.0,147.02596851058752
2026-01-29T14:56:03.131865,1224.1109673976898,1.1,0.4,0.7,0.0,3.1,51.45531463623047,1952.3987731933594,0.0,1427.7521155714473,0.0,119.64403203112687
2026-01-29T14:56:04.134269,1225.1133692264557,1.4,0.4,0.9,0.0,3.1,51.4973258972168,1952.3565711975098,0.0,68694.69591953377,0.0,1577.6489232581985
2026-01-29T14:56:05.136393,1226.1154930591583,1.5,0.4,1.0,0.0,3.1,51.473655700683594,1952.3802337646484,0.0,86499.26939986148,0.0,2675.3875989629837
2026-01-29T14:56:06.138320,1227.1174187660217,1.3,0.4,0.8,0.0,3.1,51.443634033203125,1952.410255432129,0.0,1657.8047871829065,0.0,127.75377047526311
2026-01-29T14:56:07.140426,1228.1195256710052,1.0,0.4,0.6,0.2,3.1,51.41779708862305,1952.440128326416,0.0,1478.8855390628476,0.0,117.67405916105042
2026-01-29T14:56:08.142668,1229.1217679977417,0.9,0.5,0.4,0.0,3.1,51.43343734741211,1952.4244804382324,0.0,1580.4561010288771,0.0,121.30611705044284
2026-01-29T14:56:09.144634,1230.123732805252,1.7,0.3,1.5,0.0,3.0,51.289913177490234,1954.4263153076172,0.0,76107.37293500375,0.0,1586.3265950434854
2026-01-29T14:56:10.148897,1231.1280057430267,0.9,0.3,0.6,0.0,3.0,51.261165618896484,1954.4550590515137,0.0,274613.5692527569,0.0,4208.196452642949
2026-01-29T14:56:11.153958,1232.133064031601,0.8,0.1,0.7,0.0,3.0,51.2380485534668,1954.4781799316406,0.0,330892.3045461403,0.0,5814.727046550708
2026-01-29T14:56:12.158978,1233.1380832195282,0.6,0.1,0.5,0.0,3.0,51.218502044677734,1954.4977264404297,0.0,256877.19512905646,0.0,2077.9958722425868
2026-01-29T14:56:13.164102,1234.1432087421417,0.8,0.3,0.5,0.0,3.0,51.19956970214844,1954.516658782959,0.0,258466.83860683828,0.0,2033.9780862053915
2026-01-29T14:56:14.169182,1235.1482877731323,0.6,0.1,0.4,0.0,3.0,51.153568267822266,1954.5611534118652,0.0,48773.174877408186,0.0,471.60758475155234
2026-01-29T14:56:15.174338,1236.153443813324,0.7,0.3,0.4,0.0,2.8,47.25581741333008,1958.4584617614746,0.0,3267.153645541163,0.0,48.740866015122165
2026-01-29T14:56:16.179387,1237.1584932804108,0.7,0.3,0.4,0.0,2.8,47.220821380615234,1958.4934692382812,0.0,0.0,0.0,0.0
2026-01-29T14:56:17.184489,1238.1636028289795,0.7,0.2,0.4,0.0,2.8,47.19672775268555,1958.5175514221191,0.0,0.0,0.0,0.0
2026-01-29T14:56:18.189659,1239.16876578331,0.7,0.3,0.4,0.0,2.8,47.172752380371094,1958.5415267944336,0.0,0.0,0.0,0.0
2026-01-29T14:56:19.194695,1240.173800945282,0.8,0.4,0.4,0.0,2.8,47.16533660888672,1958.5489463806152,0.0,0.0,0.0,0.0
2026-01-29T14:56:20.199724,1241.1788296699524,0.7,0.3,0.4,0.0,2.8,47.172760009765625,1958.5415229797363,0.0,0.0,0.0,0.0
2026-01-29T14:56:21.204749,1242.1838550567627,0.6,0.2,0.4,0.0,2.8,47.151397705078125,1958.5628852844238,0.0,0.0,0.0,0.0
2026-01-29T14:56:22.210948,1243.1900584697723,0.6,0.3,0.3,0.0,2.8,47.11717224121094,1958.5971145629883,0.0,0.0,0.0,0.0
2026-01-29T14:56:23.216062,1244.1951682567596,0.6,0.3,0.3,0.0,2.8,47.100738525390625,1958.6135444641113,0.0,1805.7206291103732,0.0,13.329936634488163
2026-01-29T14:56:24.221419,1245.2005243301392,0.6,0.3,0.3,0.0,2.8,47.077789306640625,1958.6365013122559,0.0,0.0,0.0,0.0
2026-01-29T14:56:25.226611,1246.2057175636292,0.8,0.4,0.3,0.0,2.8,47.06315612792969,1958.6511344909668,0.0,0.0,0.0,0.0
2026-01-29T14:56:26.231718,1247.210823059082,0.6,0.3,0.3,0.0,2.8,47.03260803222656,1958.6816787719727,0.0,0.0,0.0,0.0
2026-01-29T14:56:27.236887,1248.2159931659698,0.9,0.5,0.4,0.0,2.8,47.00889587402344,1958.7053756713867,0.0,0.0,0.0,0.0
2026-01-29T14:56:28.241898,1249.221003293991,0.7,0.4,0.3,0.0,2.8,47.03965377807617,1958.6746253967285,0.0,0.0,0.0,0.0
2026-01-29T14:56:29.247062,1250.2261681556702,0.6,0.3,0.3,0.0,2.8,47.02241897583008,1958.6918563842773,0.0,0.0,0.0,0.0
2026-01-29T14:56:30.252123,1251.2312290668488,0.8,0.3,0.4,0.0,2.8,47.03696060180664,1958.6772956848145,0.0,0.0,0.0,0.0
2026-01-29T14:56:31.257157,1252.236261844635,0.6,0.3,0.3,0.0,2.8,47.02242660522461,1958.6918296813965,0.0,0.0,0.0,0.0
2026-01-29T14:56:32.262391,1253.241498708725,0.7,0.4,0.3,0.0,2.8,46.993831634521484,1958.7204322814941,0.0,0.0,0.0,0.0
2026-01-29T14:56:33.267607,1254.2467141151428,0.6,0.3,0.3,0.0,2.8,46.956451416015625,1958.7578048706055,0.0,0.0,0.0,0.0
2026-01-29T14:56:34.272785,1255.2518911361694,0.6,0.3,0.3,0.0,2.8,46.9486198425293,1958.7656364440918,0.0,0.0,0.0,0.0
2026-01-29T14:56:35.278274,1256.2573828697205,0.6,0.3,0.3,0.0,2.8,46.936405181884766,1958.7778701782227,0.0,0.0,0.0,0.0
2026-01-29T14:56:36.283483,1257.2625896930695,0.6,0.3,0.3,0.0,2.8,46.92018127441406,1958.7940864562988,0.0,0.0,0.0,0.0
2026-01-29T14:56:37.288743,1258.2678499221802,0.8,0.4,0.3,0.0,2.8,46.88450622558594,1958.8297653198242,0.0,0.0,0.0,0.0
2026-01-29T14:56:38.293914,1259.273020029068,0.9,0.5,0.4,0.0,2.8,46.908931732177734,1958.8053359985352,0.0,0.0,0.0,0.0
2026-01-29T14:56:39.299089,1260.2781963348389,0.6,0.3,0.3,0.0,2.8,46.8887939453125,1958.8254737854004,0.0,0.0,0.0,0.0
2026-01-29T14:56:40.305089,1261.2842004299164,0.8,0.5,0.4,0.0,2.8,46.89324951171875,1958.8210144042969,0.0,0.0,0.0,0.0
2026-01-29T14:56:41.310205,1262.2893106937408,0.6,0.3,0.3,0.0,2.8,46.888065338134766,1958.8261985778809,0.0,0.0,0.0,0.0
2026-01-29T14:56:42.315701,1263.294807434082,1.2,0.7,0.5,0.0,2.8,46.86875915527344,1958.8454971313477,0.0,3.978133234566941,0.0,0.02719427015817245
2026-01-29T14:56:43.320679,1264.299784898758,0.6,0.3,0.3,0.0,2.8,46.86227798461914,1958.8519859313965,0.0,0.0,0.0,0.0
2026-01-29T14:56:44.326023,1265.30513381958,0.7,0.4,0.3,0.0,2.8,46.82716751098633,1958.8870735168457,0.0,0.0,0.0,0.0
2026-01-29T14:56:45.331150,1266.3102567195892,0.8,0.5,0.3,0.0,2.8,46.80336380004883,1958.9108619689941,0.0,0.0,0.0,0.0
2026-01-29T14:56:46.336469,1267.3155772686005,0.6,0.3,0.3,0.0,2.8,46.77713394165039,1958.9371147155762,0.0,0.0,0.0,0.0
2026-01-29T14:56:47.341413,1268.3205189704895,0.6,0.3,0.3,0.0,2.8,46.75959014892578,1958.9546585083008,0.0,0.0,0.0,0.0
2026-01-29T14:56:48.346550,1269.3256571292877,0.9,0.5,0.4,0.0,2.8,46.76546096801758,1958.9487915039062,0.0,0.0,0.0,0.0
2026-01-29T14:56:49.351571,1270.3306772708893,0.6,0.3,0.3,0.0,2.8,46.75725555419922,1958.9569969177246,0.0,0.0,0.0,0.0
2026-01-29T14:56:50.356576,1271.3356819152832,0.6,0.3,0.3,0.0,2.8,46.75202941894531,1958.9622192382812,0.0,0.0,0.0,0.0
2026-01-29T14:56:51.361539,1272.3406450748444,0.6,0.3,0.3,0.0,2.8,46.742713928222656,1958.9715385437012,0.0,0.0,0.0,0.0
2026-01-29T14:56:52.366534,1273.3456401824951,0.6,0.3,0.3,0.0,2.8,46.72310256958008,1958.9911575317383,0.0,0.0,0.0,0.0
2026-01-29T14:56:53.371552,1274.350657939911,0.6,0.3,0.3,0.0,2.8,46.70687484741211,1959.0073852539062,0.0,1.990016949976811,0.0,0.019433759277117293
2026-01-29T14:56:54.376599,1275.3557047843933,0.6,0.3,0.3,0.0,2.8,46.69234848022461,1959.0219078063965,0.0,0.0,0.0,0.0
2026-01-29T14:56:55.381550,1276.3606550693512,0.8,0.4,0.3,0.0,2.8,46.6870231628418,1959.0272331237793,0.0,0.0,0.0,0.0
2026-01-29T14:56:56.386523,1277.365629196167,0.6,0.3,0.3,0.0,2.8,46.680843353271484,1959.0334129333496,0.0,0.0,0.0,0.0
2026-01-29T14:56:57.391541,1278.3706464767456,0.7,0.3,0.3,0.0,2.8,46.66015625,1959.0540962219238,0.0,0.0,0.0,0.0
2026-01-29T14:56:58.396647,1279.37575340271,1.0,0.5,0.4,0.0,2.8,46.67101287841797,1959.0432395935059,0.0,0.0,0.0,0.0
2026-01-29T14:56:59.401664,1280.3807706832886,0.6,0.3,0.3,0.0,2.8,46.678714752197266,1959.0355339050293,0.0,0.0,0.0,0.0
2026-01-29T14:57:00.406674,1281.3857805728912,0.9,0.5,0.4,0.0,2.8,46.70376968383789,1959.0104789733887,0.0,0.0,0.0,0.0
2026-01-29T14:57:01.411689,1282.3907952308655,0.6,0.3,0.3,0.0,2.8,46.69308090209961,1959.021167755127,0.0,0.0,0.0,0.0
2026-01-29T14:57:02.416676,1283.3957815170288,0.6,0.3,0.3,0.0,2.8,46.68333053588867,1959.030918121338,0.0,0.0,0.0,0.0
2026-01-29T14:57:03.421603,1284.4007081985474,0.8,0.5,0.3,0.0,2.8,46.68277359008789,1959.0314750671387,0.0,0.0,0.0,0.0
2026-01-29T14:57:04.426650,1285.4057557582855,0.6,0.3,0.3,0.0,2.8,46.67771911621094,1959.0365295410156,0.0,0.0,0.0,0.0
2026-01-29T14:57:05.431662,1286.4107687473297,0.6,0.3,0.3,0.0,2.8,46.666683197021484,1959.047565460205,0.0,0.0,0.0,0.0
2026-01-29T14:57:06.436580,1287.415685415268,0.9,0.6,0.3,0.0,2.8,46.661170959472656,1959.053077697754,0.0,0.0,0.0,0.0
2026-01-29T14:57:07.441543,1288.4206483364105,0.8,0.4,0.3,0.0,2.8,46.64295959472656,1959.0712814331055,0.0,0.0,0.0,0.0
2026-01-29T14:57:08.446464,1289.4255697727203,0.8,0.4,0.3,0.0,2.8,46.65580749511719,1959.058422088623,0.0,0.0,0.0,0.0
2026-01-29T14:57:09.451504,1290.4306104183197,0.8,0.5,0.3,0.0,2.8,46.655269622802734,1959.058967590332,0.0,0.0,0.0,0.0
2026-01-29T14:57:10.456511,1291.4356167316437,0.6,0.3,0.3,0.0,2.8,46.63694381713867,1959.0773086547852,0.0,0.0,0.0,0.0
2026-01-29T14:57:11.461424,1292.440528869629,0.7,0.4,0.3,0.0,2.8,46.63152313232422,1959.082721710205,0.0,0.0,0.0,0.0
2026-01-29T14:57:12.466568,1293.445674419403,0.6,0.3,0.3,0.0,2.8,46.621673583984375,1959.092571258545,0.0,0.0,0.0,0.0
2026-01-29T14:57:13.471546,1294.4506521224976,0.9,0.5,0.3,0.0,2.8,46.60893630981445,1959.1053085327148,0.0,0.0,0.0,0.0
2026-01-29T14:57:14.476497,1295.4556019306183,0.6,0.3,0.3,0.0,2.8,46.603981018066406,1959.110263824463,0.0,0.0,0.0,0.0
2026-01-29T14:57:15.481609,1296.4607164859772,0.9,0.5,0.4,0.0,2.8,46.59494400024414,1959.1193008422852,0.0,0.0,0.0,0.0
2026-01-29T14:57:16.486631,1297.4657366275787,0.6,0.3,0.3,0.0,2.8,46.590736389160156,1959.1235084533691,0.0,0.0,0.0,0.0
2026-01-29T14:57:17.491652,1298.4707581996918,0.6,0.3,0.3,0.0,2.8,46.57784652709961,1959.1363983154297,0.0,0.0,0.0,0.0
2026-01-29T14:57:18.496639,1299.4757452011108,0.9,0.6,0.4,0.0,2.8,46.5784912109375,1959.1357498168945,0.0,0.0,0.0,0.0
2026-01-29T14:57:19.501731,1300.480839252472,0.7,0.4,0.3,0.0,2.8,46.59760665893555,1959.1166305541992,0.0,0.0,0.0,0.0
2026-01-29T14:57:20.506732,1301.4858379364014,0.6,0.3,0.3,0.0,2.8,46.59835433959961,1959.1158828735352,0.0,0.0,0.0,0.0
2026-01-29T14:57:21.511698,1302.4908046722412,0.6,0.3,0.3,0.0,2.8,46.59505844116211,1959.1191787719727,0.0,0.0,0.0,0.0
2026-01-29T14:57:22.516616,1303.495721578598,0.6,0.3,0.3,0.0,2.8,46.58613967895508,1959.1280975341797,0.0,0.0,0.0,0.0
2026-01-29T14:57:23.521682,1304.5007877349854,0.7,0.3,0.3,0.0,2.8,46.57686233520508,1959.1373748779297,0.0,0.9949586721182212,0.0,0.015546229251847206
2026-01-29T14:57:24.526617,1305.505722284317,0.7,0.4,0.3,0.0,2.8,46.5722541809082,1959.1419830322266,0.0,0.0,0.0,0.0
2026-01-29T14:57:25.531725,1306.510832309723,0.8,0.4,0.3,0.0,2.8,46.570587158203125,1959.1436500549316,0.0,0.0,0.0,0.0
